,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS,stock_price,stock_dif,cryp_dif,labels
0,18377.66,6940000000.0,354000000000.0,19259362.0,17485777.01,19076653.13,43301857.0,581000000.0,545000000.0,3.59,11001.1,0.6351271123259328,5.100842171964116,4.468142298856326
1,17485.74,4200000000.0,337000000000.0,19258418.0,17484728.91,19068483.36,43345964.0,305000000.0,406000000.0,3.34,10931.67,1.759718057868519,1.0647035262199516,5.100842171964116
2,17301.53,4090000000.0,333000000000.0,19257350.0,17483925.97,19064474.02,43309651.0,369000000.0,413000000.0,3.54,10742.63,1.0058623591411862,0.35707718748929185,1.0647035262199516
3,17239.97,4600000000.0,332000000000.0,19256437.0,17482766.82,19061094.17,43501655.0,352000000.0,423000000.0,3.31,10635.65,0.6278567434520081,1.6704291867766878,0.35707718748929185
4,16956.72,2140000000.0000002,326000000000.0,19255487.0,17481478.16,19059152.24,43488936.0,148000000.0,153000000.0,2.65,10569.29,2.5622886997294687,0.16350602278688153,1.6704291867766878
5,16929.04,1570000000.0,326000000000.0,19254475.0,17480606.24,19057458.2,43443487.0,191000000.0,201000000.0,2.9,10305.24,-1.4678604346978077,0.62775545771582,0.16350602278688153
6,16823.43,3820000000.0,324000000000.0,19253368.0,17479534.53,19057028.36,43394123.0,279000000.0,349000000.0,3.16,10458.76,0.691057458472055,-0.00029720367010435656,0.62775545771582
7,16823.48,2850000000.0,324000000000.0,19252425.0,17478453.72,19054874.76,43366223.0,256000000.0,338000000.0,3.18,10386.98,-0.7595676865574673,-0.04681736948173539,-0.00029720367010435656
8,16831.36,4350000000.0,324000000000.0,19251481.0,17477698.69,19054022.56,43357684.0,338000000.0,296000000.0,3.23,10466.48,-0.11080263674009844,0.8832414289139331,-0.04681736948173539
9,16684.0,3100000000.0,321000000000.0,19250562.0,17476631.82,19051109.15,43361833.0,230000000.0,294000000.0,3.17,10478.09,2.5927002953994185,-0.03553040665838796,0.8832414289139331
10,16689.93,2560000000.0,321000000000.0,19249581.0,17475771.13,19050256.55,43441232.0,244000000.0,215000000.0,2.65,10213.29,-1.3516554737023971,0.8449500878847194,-0.03553040665838796
11,16550.09,1760000000.0,319000000000.0,19248612.0,17474780.91,19047450.63,43475421.0,211000000.0,145000000.0,2.19,10353.23,-1.3777093617175407,-0.07287696773850579,0.8449500878847194
12,16562.16,2170000000.0,319000000000.0,19247575.0,17473710.14,19045923.96,43463590.0,271000000.0,223000000.0,2.82,10497.86,0.20751957785897623,0.22863187605222604,-0.07287696773850579
13,16524.38,3590000000.0,318000000000.0,19246650.0,17472820.74,19045788.81,43430998.0,334000000.0,419000000.0,3.31,10476.12,-2.1779992660632694,-0.38665293829708386,0.22863187605222604
14,16588.52,3190000000.0,319000000000.0,19245775.0,17471756.8,19045024.21,43494952.0,271000000.0,313000000.0,3.09,10709.37,1.5384309066654298,-0.23695086336714286,-0.38665293829708386
15,16627.92,3990000000.0,320000000000.0,19244712.0,17470891.15,19043225.46,43504929.0,281000000.0,332000000.0,3.12,10547.11,0.01024082047936453,-0.9692883011815491,-0.23695086336714286
16,16790.67,3410000000.0,323000000000.0,19243975.0,17469936.53,19044684.5,43502958.0,286000000.0,254000000.0,2.8,10546.03,-1.4887799719954602,-0.3543540264374023,-0.9692883011815491
17,16850.38,2250000000.0,324000000000.0,19243168.0,17469337.82,19046021.39,43517835.0,168000000.0,196000000.0,2.63,10705.41,-0.9723852577070763,0.23431100726369722,-0.3543540264374023
18,16810.99,2100000000.0,323000000000.0,19242337.0,17468700.32,19044765.63,43514229.0,134000000.0,128000000.0,2.28,10810.53,-3.225884419236057,-0.11372461175284693,0.23431100726369722
19,16830.13,1640000000.0,324000000000.0,19241768.0,17467845.78,19043861.1,43541473.0,141000000.0,196000000.0,2.49,11170.89,-0.7632712997732046,-0.01621827782087871,-0.11372461175284693
20,16832.86,3030000000.0,324000000000.0,19240931.0,17467204.85,19043042.9,43472230.0,335000000.0,306000000.0,3.19,11256.81,1.014650377700841,0.4786099895658503,-0.01621827782087871
21,16752.68,3170000000.0,322000000000.0,19240068.0,17466370.47,19043233.35,43385116.0,360000000.0,296000000.0,3.2,11143.74,1.2641963102769471,-0.4452801081080456,0.4786099895658503
22,16827.61,2750000000.0,324000000000.0,19239181.0,17465403.77,19042453.21,43356354.0,269000000.0,287000000.0,3.11,11004.62,-0.6982494134632666,0.2012646326235635,-0.4452801081080456
